Id,Sales
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,6332.77840156
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,1994.89675452
9820,0.0
9821,0.0
9822,0.0
9823,4051.56659896
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,19149.4526096
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,4826.91849463
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,11129.062958
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,2898.47401542
9984,15253.3248005
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,10371.069454
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2207.64939521
10083,0.0
10084,0.0
10085,0.0
10086,1837.62538144
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1915.2309866
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,9315.86390327
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3603.21081493
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,11750.5864095
10258,4438.25465728
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4938.02648118
10274,4523.89473356
10275,6021.74834632
10276,2992.85015661
10277,5745.51699202
10278,4923.30632767
10279,6548.90344723
10280,6299.59591935
10281,4549.36549948
10282,3520.81854848
10283,5976.86752367
10284,5231.30578145
10285,4266.83336413
10286,5380.65768025
10287,5116.59458309
10288,3433.92338295
10289,4614.79164382
10290,7434.81183595
10291,9059.71542953
10292,7520.44620288
10293,7002.46570582
10294,4766.92066017
10295,5627.70588994
10296,2440.67874225
10297,8598.28045604
10298,7588.24825741
10299,9609.96988742
10300,6074.58129473
10301,2969.3823151
10302,6625.48980827
10303,5511.63322706
10304,8377.97505834
10305,4902.33474488
10306,5674.9109756
10307,5092.58362412
10308,5639.17185267
10309,3059.41750352
10310,7395.55622224
10311,4250.68773209
10312,7372.81944019
10313,7302.82897228
10314,3982.04016348
10315,7657.97768231
10316,5913.62179471
10317,4812.97984316
10318,3810.56994754
10319,6702.9973595
10320,10234.3069483
10321,6270.85385329
10322,5540.83625227
10323,6425.1612313
10324,8233.00557675
10325,5992.93794015
10326,6996.92728297
10327,3237.31256731
10328,2608.69482948
10329,4018.53674146
10330,5982.99941946
10331,8408.60558369
10332,7259.52253106
10333,4202.31049145
10334,7749.47232171
10335,8288.68691471
10336,5763.93338801
10337,3064.17998929
10338,11000.8483013
10339,3700.14424015
10340,4385.15363877
10341,7727.73049422
10342,5223.5554699
10343,5608.8026886
10344,3196.73911455
10345,5626.59941836
10346,4969.43074795
10347,5295.104987
10348,8487.94450341
10349,6895.08042116
10350,6086.26214363
10351,3034.1226009
10352,7465.67495595
10353,11713.6888221
10354,5352.09337738
10355,3162.31494467
10356,6617.22824121
10357,6282.15894343
10358,7770.20679522
10359,9119.02227373
10360,2367.53564616
10361,7482.42618663
10362,4957.19332547
10363,6271.39761521
10364,6609.23131561
10365,2869.38204006
10366,5284.61955967
10367,5290.41385101
10368,7296.24479919
10369,8192.23641357
10370,4435.4684604
10371,5130.55123352
10372,5802.24717987
10373,6364.93059156
10374,5155.59865069
10375,6964.15156311
10376,4360.21794362
10377,6474.65313186
10378,4970.35081319
10379,3311.70845602
10380,5485.63021228
10381,6513.58403845
10382,7408.58151717
10383,7087.00306143
10384,7826.15679066
10385,4122.06878834
10386,7698.19704862
10387,3283.43979745
10388,4384.14652279
10389,7792.63684717
10390,7252.78424968
10391,7322.9767098
10392,8576.89026234
10393,6997.94375271
10394,5033.02609315
10395,6847.46442571
10396,7289.8508705
10397,4087.34657569
10398,3199.03987042
10399,5836.765032
10400,4660.58205176
10401,6814.55878012
10402,4185.53826746
10403,5889.18499577
10404,7237.25191921
10405,6523.72864498
10406,5959.92056474
10407,3048.27364752
10408,6607.75353596
10409,7277.85103413
10410,3803.43748991
10411,5120.06580805
10412,3155.04055038
10413,5604.33222112
10414,3605.12290458
10415,4304.65389986
10416,4725.6513775
10417,7527.40910533
10418,6083.85975282
10419,7750.49218333
10420,11127.6112528
10421,4321.17044646
10422,4991.01232147
10423,10838.5183037
10424,5803.01785525
10425,7342.75091534
10426,6913.44713902
10427,5459.53723394
10428,6124.14763003
10429,4307.7760359
10430,4776.10286607
10431,8015.23046159
10432,4923.76328581
10433,2939.35561842
10434,3786.29629417
10435,7392.22243286
10436,10018.5745105
10437,6266.27008199
10438,6734.12569267
10439,4258.89979833
10440,2529.90859807
10441,1939.38281643
10442,3807.44381461
10443,5260.46612913
10444,6554.63173461
10445,5940.21455468
10446,4311.31228782
10447,7392.93412209
10448,7724.41777471
10449,7220.9721071
10450,4769.87190416
10451,8340.44363064
10452,9767.30787254
10453,4087.79639471
10454,5954.09453203
10455,5140.22268453
10456,6298.76644058
10457,3213.60223893
10458,5531.08619937
10459,4922.63905673
10460,8651.64529056
10461,5965.96832187
10462,7758.00545715
10463,7420.73902248
10464,4646.5799961
10465,8035.61377669
10466,18322.2052659
10467,9287.53916972
10468,6425.1612313
10469,3409.09494225
10470,6738.802961
10471,9520.57108548
10472,4492.73592312
10473,8770.54947908
10474,17507.980001
10475,4745.20435458
10476,3158.69516705
10477,11214.3981172
10478,3493.58633607
10479,7267.67272687
10480,3635.62646498
10481,5620.72676468
10482,3358.89106713
10483,7408.82839763
10484,5739.33313398
10485,5058.99314461
10486,9392.92393696
10487,6081.8271079
10488,6297.71077243
10489,7647.57688528
10490,5679.7953784
10491,8151.23900175
10492,9276.29145168
10493,5119.76246498
10494,6272.78585638
10495,4342.00145873
10496,3580.8684207
10497,4923.75767678
10498,4752.56663591
10499,5074.35843866
10500,8253.6839299
10501,7034.91723171
10502,7293.65902151
10503,4469.01942303
10504,4098.78783358
10505,4592.37251595
10506,5481.31630431
10507,5720.0547251
10508,3156.08446664
10509,7745.75267091
10510,5910.40652233
10511,7580.8140588
10512,5480.63511391
10513,4483.13216275
10514,3496.96955252
10515,2637.30646186
10516,8974.65162455
10517,6056.96119105
10518,6015.51965539
10519,12621.4394417
10520,7351.28237531
10521,4657.24382972
10522,5461.52460018
10523,2705.4734492
10524,4358.13653153
10525,4291.28039207
10526,4171.14836281
10527,8437.55840514
10528,4905.29799729
10529,9062.68260748
10530,11594.590477
10531,5698.82062875
10532,6237.66557765
10533,4418.49577277
10534,5148.86476707
10535,4865.47926943
10536,10435.2101639
10537,6133.9961075
10538,6675.26458134
10539,5487.92302466
10540,5292.24961996
10541,5179.36973525
10542,8327.20941751
10543,6834.69551436
10544,5243.1855465
10545,6625.8879481
10546,4321.50132775
10547,8710.17756615
10548,6805.39216798
10549,6286.84147121
10550,9594.41593719
10551,7196.55270653
10552,8739.29480537
10553,3162.78625619
10554,5223.5554699
10555,4916.18863888
10556,8703.65257024
10557,7290.39793829
10558,7227.8270959
10559,6164.6923095
10560,7360.46517072
10561,5573.7409057
10562,6329.00771323
10563,6232.13969771
10564,3039.33722816
10565,13860.9722003
10566,12366.4542985
10567,7477.54643316
10568,7269.65805878
10569,7550.94767401
10570,7647.57688528
10571,7627.98078633
10572,3114.82791707
10573,4536.00231008
10574,5627.06257373
10575,8341.59294013
10576,2675.30944339
10577,4888.80049275
10578,4970.35081319
10579,4886.04445461
10580,5074.14539092
10581,2898.81019309
10582,3333.12933009
10583,6519.22898144
10584,3976.00441241
10585,4756.08324416
10586,5604.45049019
10587,5339.83175411
10588,8327.53408834
10589,11606.1388065
10590,5054.63079904
10591,6935.83673908
10592,6258.75745854
10593,10181.982586
10594,5662.33623184
10595,3006.89180404
10596,4795.7524687
10597,12222.8591652
10598,4440.04732604
10599,6717.71487423
10600,2138.99108371
10601,3878.94754476
10602,6403.90483368
10603,6262.84019048
10604,5146.49256423
10605,8784.77040442
10606,8932.09061246
10607,7533.50714865
10608,4166.88471189
10609,11089.097535
10610,2222.89990965
10611,3755.97332283
10612,6590.12638489
10613,4792.70736697
10614,10933.1785836
10615,2652.03191663
10616,5132.22526701
10617,5677.83467992
10618,8747.74555651
10619,9974.24961566
10620,5118.96811418
10621,3258.1872462
10622,7389.16891936
10623,8885.40503609
10624,5138.54039193
10625,4968.71937699
10626,9528.87217858
10627,6136.74913766
10628,5405.42548592
10629,4035.19337195
10630,7734.36132243
10631,4413.33405861
10632,13450.9807071
10633,8927.000962
10634,15909.7315268
10635,6992.97669049
10636,5317.3698241
10637,5421.58685596
10638,6691.20917719
10639,5863.49435833
10640,4894.60962888
10641,8974.55063843
10642,5331.66255497
10643,2871.38880172
10644,6813.62936583
10645,3419.02532981
10646,9456.82368511
10647,6785.17196758
10648,7002.52642618
10649,7775.82177219
10650,4577.31526837
10651,7508.43104091
10652,7863.14761924
10653,5213.88890994
10654,5964.47846759
10655,4182.75267939
10656,9688.1764814
10657,5884.85704772
10658,3662.64872408
10659,5378.21537081
10660,7901.8225637
10661,5690.47166576
10662,4232.99706708
10663,5255.1091243
10664,5801.95174583
10665,4428.6871939
10666,4834.98186728
10667,8849.80260242
10668,4641.8724582
10669,4052.31043509
10670,6241.54596202
10671,5916.39165561
10672,2956.90845376
10673,4952.13587212
10674,8111.47137293
10675,7070.41896262
10676,10790.7510337
10677,8634.57856102
10678,6945.21730266
10679,4618.64446562
10680,4261.81109332
10681,10349.586313
10682,7239.34412557
10683,7103.05141134
10684,5256.43492513
10685,5583.56618028
10686,4662.28889571
10687,2356.24233264
10688,12480.8400839
10689,5669.48120469
10690,6155.87680248
10691,4938.7901
10692,1630.52768256
10693,7923.61632051
10694,5550.23959365
10695,4315.22661943
10696,3866.48802118
10697,6698.50486695
10698,5237.50302209
10699,4313.20154084
10700,9818.77003684
10701,3819.54266724
10702,4978.4894594
10703,3878.94754476
10704,3894.17329151
10705,5073.99413776
10706,13978.7188686
10707,5521.04191273
10708,5825.58071321
10709,5185.75622922
10710,3749.73691623
10711,3409.86125045
10712,5611.1321238
10713,3176.53677344
10714,9432.99452438
10715,6272.96336617
10716,2885.9649475
10717,8428.57826082
10718,2738.53804272
10719,4232.74398505
10720,8733.64345825
10721,8225.71604146
10722,9324.5440097
10723,2547.59608341
10724,5487.92302466
10725,4522.01378906
10726,4518.86324996
10727,17133.2127155
10728,10880.1286048
10729,4905.65032311
10730,2819.79839829
10731,5982.55923736
10732,4362.06138935
10733,2741.13114924
10734,7803.43427573
10735,4772.69519371
10736,6051.87893053
10737,6679.05696714
10738,4988.3895125
10739,5034.06902892
10740,5762.15414971
10741,7337.58990185
10742,6697.3342463
10743,2961.83485244
10744,5831.16190241
10745,6906.88192089
10746,9153.22427575
10747,6038.53721447
10748,6874.47738799
10749,2335.03796509
10750,8587.76257594
10751,5138.91750036
10752,2861.50805496
10753,4636.10704237
10754,4473.80975832
10755,4582.02721777
10756,6208.16444224
10757,4338.7900269
10758,7184.81228549
10759,4650.75210588
10760,7708.26788831
10761,8583.29844214
10762,4994.70571771
10763,7076.35174806
10764,6112.32494147
10765,2851.26693721
10766,10460.6127397
10767,3831.36510366
10768,3479.54514852
10769,6516.09189172
10770,10455.1280516
10771,10213.8133121
10772,4265.40615669
10773,4528.11097999
10774,6874.74833968
10775,5889.02916096
10776,4648.77719084
10777,7816.15993971
10778,3019.85076202
10779,4980.98075958
10780,4080.64037384
10781,3810.60260384
10782,2676.58144528
10783,7239.82289508
10784,7108.21016943
10785,4781.47305778
10786,5454.64827391
10787,7639.52861395
10788,7930.98521405
10789,4477.34559235
10790,5282.03863352
10791,5169.02789986
10792,6455.49120635
10793,5497.8226725
10794,2448.0918669
10795,5356.60989251
10796,7508.81435514
10797,6270.75019384
10798,6145.94990092
10799,2670.45388099
10800,9030.27263354
10801,3464.03943848
10802,8221.68976009
10803,5579.64043262
10804,4720.28754909
10805,8253.30387633
10806,4073.51761651
10807,4709.9632401
10808,8945.62753433
10809,2716.89168395
10810,6178.27766179
10811,9681.34430464
10812,6625.48980827
10813,2448.31493395
10814,5309.01869671
10815,3664.92817871
10816,2318.712397
10817,6568.57264455
10818,6414.08226109
10819,5166.9879164
10820,4482.83627605
10821,5703.04647688
10822,4903.73414345
10823,10838.5183037
10824,4592.1850085
10825,6136.08394016
10826,4347.5641432
10827,6107.00023209
10828,6156.78961382
10829,6004.37171686
10830,7894.18355474
10831,5421.58685596
10832,7497.2331665
10833,5929.34357432
10834,5244.44977891
10835,2894.44371681
10836,5482.43866954
10837,8879.30179585
10838,6242.84104872
10839,5351.73941886
10840,13941.2211394
10841,3532.51717315
10842,5083.1430099
10843,4352.51536825
10844,8408.46153307
10845,9370.4586213
10846,7460.22377656
10847,7134.09132199
10848,7658.09233981
10849,7711.46954393
10850,5975.87650884
10851,5296.12402515
10852,2397.24374159
10853,4906.85163499
10854,3767.87907209
10855,3336.65278196
10856,7511.75905334
10857,15909.7315268
10858,5138.07878876
10859,3180.3966078
10860,4710.01154098
10861,4027.09884272
10862,5735.35270565
10863,2113.40188726
10864,6157.33668738
10865,6874.47738799
10866,3537.49490172
10867,11024.2900763
10868,10521.0608016
10869,4325.41960904
10870,5431.3050555
10871,3530.52691602
10872,5889.02916096
10873,4255.11306458
10874,8777.83174778
10875,3865.87645671
10876,4034.78170988
10877,4965.62834928
10878,5179.11757778
10879,5569.71892406
10880,6407.66065734
10881,3236.12270046
10882,7790.30778392
10883,5918.75036144
10884,4986.02975798
10885,4151.83570415
10886,4099.20733543
10887,4612.4679253
10888,4205.62761101
10889,9614.17444942
10890,5175.01492646
10891,3696.52490904
10892,6500.70903284
10893,5089.20391598
10894,5863.18362429
10895,5217.65379538
10896,5878.26957166
10897,10288.2488943
10898,6987.15298346
10899,5961.11197447
10900,3782.44515522
10901,4719.52869881
10902,8130.23617583
10903,4090.48372722
10904,4868.73166187
10905,5142.1526322
10906,12246.8233748
10907,7457.76051773
10908,4450.27320318
10909,5192.24941381
10910,4735.14522375
10911,6546.02096372
10912,5924.69263947
10913,9178.15607044
10914,6805.48924363
10915,5029.06840767
10916,4228.84593174
10917,1887.24382933
10918,4514.50426597
10919,20085.518358
10920,2250.37674708
10921,4948.03945942
10922,5928.93372666
10923,7599.53487559
10924,5511.46343788
10925,8358.11165023
10926,5581.71194494
10927,6243.36801842
10928,3101.5946205
10929,6662.03616962
10930,3354.44341993
10931,5741.6072924
10932,8982.07466425
10933,3934.85108972
10934,7949.71384453
10935,5911.42340883
10936,2951.6539262
10937,6431.06484696
10938,6078.27921395
10939,2674.79085017
10940,8281.87885645
10941,6539.6789834
10942,4402.39498432
10943,10090.883472
10944,6978.62918223
10945,7355.53642139
10946,4491.45383813
10947,3921.92392752
10948,5093.84154932
10949,4171.56726956
10950,5997.62774542
10951,2562.82635688
10952,6170.44374167
10953,3223.65019347
10954,5509.41966043
10955,5130.33791336
10956,4465.81880552
10957,5646.26916842
10958,8189.10549526
10959,4958.06700073
10960,12366.4542985
10961,5644.8674399
10962,6367.34434942
10963,8915.51234226
10964,7013.49969174
10965,4216.46082047
10966,4791.79243511
10967,5203.63543784
10968,5065.1869284
10969,12322.8815251
10970,6180.22256352
10971,7506.91237548
10972,9217.61036459
10973,6425.1612313
10974,2265.62428568
10975,9023.54597979
10976,8105.91949607
10977,6280.74359535
10978,7408.58151717
10979,6593.74267449
10980,8157.6632976
10981,5291.80959627
10982,4411.38653545
10983,3407.9747852
10984,5808.85186773
10985,7968.36937521
10986,3300.15403027
10987,7753.5043926
10988,6630.34869339
10989,4946.88300492
10990,7464.47424298
10991,4537.98331495
10992,7596.9491834
10993,2650.94412754
10994,4901.68475999
10995,4868.12775371
10996,3856.34552641
10997,6608.10221059
10998,7270.78003099
10999,7100.19054093
11000,6252.66315828
11001,4015.37461485
11002,6042.23905066
11003,6572.60102984
11004,8593.96132239
11005,3064.51790698
11006,2864.31374868
11007,9431.98684993
11008,5295.31129654
11009,4260.69452786
11010,7387.26654024
11011,7149.64106288
11012,6639.55593743
11013,4966.86155608
11014,2228.77282028
11015,6459.21105818
11016,6207.1165671
11017,5330.69766685
11018,9343.4411592
11019,7050.03864487
11020,3720.88519992
11021,6204.98902563
11022,2821.46814349
11023,1364.53769287
11024,5310.26245532
11025,9483.4105335
11026,5879.96655012
11027,4415.11080968
11028,3280.24250754
11029,4810.45087212
11030,10065.0295144
11031,6072.27900885
11032,8804.96101491
11033,5288.48706061
11034,4177.48405373
11035,3495.75898235
11036,6644.28450611
11037,3611.53239775
11038,2525.84929558
11039,4883.00220304
11040,3832.5263336
11041,6907.85852193
11042,4894.27255742
11043,5604.45049019
11044,5211.46089867
11045,7649.67999627
11046,4653.03720853
11047,3624.23038408
11048,8710.15908303
11049,7648.16536101
11050,6725.37561547
11051,2257.5731794
11052,5575.12575656
11053,5080.99945387
11054,4044.64123132
11055,8734.49501114
11056,10282.2700606
11057,6473.20197944
11058,6243.25263414
11059,6280.23530579
11060,7758.67261608
11061,11423.0216045
11062,3094.57578823
11063,3978.50622681
11064,5548.61708069
11065,6352.86348148
11066,5845.42156343
11067,8911.78684388
11068,6890.38468776
11069,6528.14757692
11070,3354.44341993
11071,6796.30257307
11072,5807.37852567
11073,3418.62800299
11074,5883.74489517
11075,3275.77137041
11076,7027.15903498
11077,5423.53296855
11078,5383.79017505
11079,6507.10722328
11080,3796.11500679
11081,5585.56854196
11082,6473.35454595
11083,5003.54303567
11084,8318.20017681
11085,5611.22794746
11086,7495.55236484
11087,5428.2522944
11088,3522.05331658
11089,8387.31070381
11090,2689.5227282
11091,10693.5278405
11092,5371.85072833
11093,4816.26174342
11094,7317.33515036
11095,4696.35908617
11096,4025.01233666
11097,5305.79165047
11098,2795.63929201
11099,2976.43543625
11100,5538.82391635
11101,6549.29024261
11102,8151.23900175
11103,5940.45259807
11104,5924.02504818
11105,5048.943394
11106,6163.80059466
11107,3538.98934524
11108,10415.0952947
11109,6646.99487918
11110,13331.4981739
11111,5684.79736487
11112,4847.59115281
11113,7377.6497387
11114,7363.25311401
11115,3423.67141809
11116,8285.64258758
11117,6894.02198531
11118,4987.84068656
11119,5934.74024857
11120,4266.618873
11121,2923.4327961
11122,5496.67485433
11123,3648.37080497
11124,3349.5155782
11125,8658.2859598
11126,5892.55786056
11127,21960.8161284
11128,5585.56854196
11129,4588.97965783
11130,8255.79743627
11131,9278.29722033
11132,5769.6197577
11133,7153.39218349
11134,5965.72278355
11135,8469.18613361
11136,8234.96435298
11137,6635.88849998
11138,6486.93751238
11139,7679.06181944
11140,7948.02587645
11141,7769.57432829
11142,7907.98335844
11143,6960.12895347
11144,5866.19702112
11145,5948.05710784
11146,10914.8557682
11147,12001.3249398
11148,10671.588575
11149,7972.71809839
11150,5230.90804011
11151,6740.07682894
11152,4958.58540043
11153,9202.67467614
11154,11113.1171575
11155,10674.337381
11156,6610.09920878
11157,5296.61447613
11158,7304.96956747
11159,6535.70922827
11160,11255.7555532
11161,8252.85360124
11162,5741.56167027
11163,6775.20009641
11164,7617.1540347
11165,4418.20573495
11166,8655.68988818
11167,4618.14936869
11168,8046.482849
11169,9299.02655844
11170,6231.99444789
11171,7959.98687673
11172,7213.62424242
11173,5249.69119048
11174,7302.27020699
11175,8164.9064169
11176,12104.1424026
11177,7081.71416667
11178,8581.44477061
11179,6856.24928475
11180,9791.74917125
11181,7331.31576375
11182,10631.5835158
11183,5386.36200415
11184,5031.84185083
11185,6894.66834584
11186,6591.578201
11187,10935.906862
11188,7792.90729444
11189,6243.96088872
11190,7857.47762593
11191,6936.62017799
11192,10639.7144212
11193,4440.57172899
11194,13633.3219682
11195,5320.96878499
11196,6394.89692044
11197,9105.73849465
11198,6730.76066353
11199,7004.70423337
11200,7630.20238655
11201,7925.12171113
11202,5955.20871162
11203,6483.12463453
11204,8305.97171967
11205,8454.8497937
11206,7976.18899846
11207,5002.39173835
11208,6934.21746311
11209,13672.8716991
11210,6769.06540391
11211,4742.60736461
11212,7842.83435731
11213,6376.93459885
11214,8752.07178571
11215,8928.33186869
11216,4558.40141048
11217,8744.3242045
11218,6323.01756501
11219,7703.02886383
11220,6786.40549817
11221,5439.55569482
11222,7463.55055995
11223,6254.72271917
11224,7600.40180755
11225,10228.2565039
11226,5133.32023219
11227,5830.44394624
11228,7385.41329004
11229,6529.6793744
11230,6710.06029964
11231,10586.2989103
11232,7994.34831169
11233,7628.51993562
11234,6589.4716464
11235,5333.28736169
11236,6757.77674837
11237,9668.69681429
11238,9373.22272413
11239,9244.67634679
11240,8961.38412815
11241,7005.48062352
11242,9328.32687401
11243,6467.43103367
11244,8521.96895285
11245,8861.50105561
11246,8369.86305556
11247,10690.0120599
11248,8564.88531682
11249,9242.77295455
11250,6511.04910318
11251,7994.02784851
11252,8500.96356624
11253,7313.40593074
11254,4729.24482593
11255,6115.23992703
11256,8321.21899504
11257,8230.9529962
11258,5973.71319244
11259,9203.57966252
11260,6814.89154762
11261,7042.69251311
11262,6346.51370984
11263,6047.18159977
11264,7456.03745707
11265,7611.97498977
11266,8138.80266835
11267,5439.44020147
11268,6593.06660696
11269,7343.71814853
11270,4677.58352092
11271,7468.04859136
11272,5179.43520702
11273,9334.45606676
11274,8059.74291667
11275,7140.79509158
11276,10849.1645563
11277,5855.2314115
11278,5743.52029126
11279,11484.4199126
11280,8159.82270354
11281,8364.51676357
11282,8442.54485751
11283,6272.11064553
11284,6125.94400504
11285,6398.40936508
11286,7943.73728663
11287,11699.2524662
11288,7257.34503209
11289,3676.07545122
11290,5294.43055757
11291,8993.09426782
11292,10931.7448165
11293,8161.78257937
11294,7969.11752069
11295,5017.56482226
11296,5637.24099206
11297,3516.97710736
11298,5280.85432661
11299,6528.7237938
11300,7334.36941919
11301,7413.37416888
11302,6933.74932618
11303,8382.03131807
11304,9781.10894686
11305,8268.14284457
11306,6327.734614
11307,9460.7410301
11308,12462.5002583
11309,6529.54094517
11310,8301.75729981
11311,5998.30841461
11312,7533.00929678
11313,4709.31147958
11314,8178.33668855
11315,6198.02559985
11316,8985.36305445
11317,7952.82342219
11318,9256.43130229
11319,8698.40603665
11320,6005.15837706
11321,8703.70302808
11322,20069.8177758
11323,11704.7174019
